951,3791
951,4183
951,4225
951,4330
951,4351
951,4356
951,4580
951,4615
951,4765
951,4843
951,4857
951,4887
951,5183
951,5682
951,5698
951,6159
951,6311
951,6423
951,6513
951,6633
951,6860
951,6914
951,6924
951,6995
951,7029
951,7060
951,7137
951,7160
951,7382
951,7402
951,7553
951,7601
951,7655
951,7949
951,8107
951,8130
951,8132
951,8341
951,8631
951,8709
951,8762
951,8780
951,9178
951,9396
951,9533
951,9863
951,9950
951,9956
951,9962
951,10041
951,10086
951,10138
951,10230
951,10260
951,10370
951,10418
951,10427
951,10549
951,10607
951,11066
951,11155
951,11409
951,11536
951,11709
951,11904
951,11959
951,12001
951,12055
951,12272
951,12329
951,12549
951,12773
951,12966
951,13001
951,13052
951,13088
951,13186
951,13189
951,13249
951,13265
951,13459
951,13524
951,13555
951,13621
951,13708
951,13866
951,14043
951,14090
951,14112
951,14151
951,14178
951,14224
951,14435
951,14536
951,14640
485,36
485,93
485,112
485,177
488,12
488,257
448,549
448,575
448,625
448,757
448,825
448,871
448,873
448,1189
448,1216
448,1296
448,1315
448,1412
448,1415
448,1649
448,1775
448,1999
448,2243
448,2647
448,2834
448,3170
448,3248
448,3259
448,3388
448,3602
448,3683
72,103
72,186
72,456
72,494
72,901
72,1031
72,1328
72,1330
72,1469
72,1533
72,1539
72,1571
72,1870
72,1990
72,2151
72,2248
72,2284
72,2329
72,2409
72,2480
72,2485
72,2532
72,2575
72,2581
72,2719
72,2730
72,2859
72,3125
72,3143
72,3212
72,3319
72,3400
72,3657
72,3681
72,4035
72,4112
72,4364
72,4484
72,4532
72,5119
72,5216
72,5610
72,5653
72,5783
72,5838
72,5854
72,5958
72,5979
72,6109
72,6156
72,6204
72,6290
72,6294
72,6331
72,6341
72,6981
72,7599
72,7610
72,7652
72,7854
72,8019
72,8125
72,8264
72,8300
72,8366
72,8369
72,8432
72,8501
72,8642
72,8787
72,9052
72,9150
72,9189
72,9209
72,9296
72,9424
72,9549
72,9651
72,10127
72,10222
72,10272
72,10476
72,10488
72,10516
72,10599
72,10633
72,10738
72,10946
72,11018
72,11181
72,11194
72,11220
72,11698
72,11699
72,12391
72,12395
72,12414
72,12481
72,12482
72,12486
72,12534
72,12603
72,12652
72,12822
72,12866
72,13023
72,13227
72,13260
72,13298
748,40
748,228
748,692
748,1020
748,1280
748,1312
748,1394
748,1419
748,1421
748,1458
748,1528
748,1606
748,1613
748,1828
748,2040
748,2066
748,2084
748,2178
748,2599
748,2601
748,2728
656,157
656,182
656,241
853,105
853,248
853,373
853,482
853,788
853,850
853,1210
853,1372
853,1546
853,1571
853,1729
853,1767
853,1909
853,1934
853,1939
853,2060
853,2146
853,2212
853,2267
853,2291
853,2355
853,2483
650,91
650,241
650,330
650,387
650,677
650,782
650,804
650,828
650,933
650,1160
650,1183
650,1353
650,1375
650,1603
650,1612
650,1849
650,1903
650,1930
650,2061
650,2089
650,2202
650,2368
650,2422
650,2532
650,2562
650,2711
650,2746
650,2799
650,2840
650,2900
650,2907
650,3051
650,3077
650,3103
650,3318
650,3374
650,3590
650,4572
650,4580
650,4587
650,4794
650,4886
650,4964
650,5021
650,5255
650,5430
650,5543
650,5559
650,5567
650,5719
650,5747
650,5796
650,5989
650,6182
650,6224
650,6499
650,6525
650,6658
650,6837
650,7112
650,7119
650,7124
650,7321
359,453
359,511
359,524
359,536
359,690
359,733
359,1023
359,1132
359,1379
359,1383
359,1393
359,1738
359,1755
359,1782
359,1841
359,1944
359,1981
359,2022
359,2051
359,2109
359,2169
359,2242
359,2300
359,2392
359,2444
359,2633
359,2890
359,2916
359,2933
359,2953
359,3000
359,3300
359,3462
359,3762
359,4103
359,4184
359,4333
359,4376
359,4714
359,4740
359,4996
359,5324
359,5408
359,5411
359,5413
359,5543
359,5643
359,5724
359,5758
359,5889
359,5974
359,5978
359,6086
359,6253
359,6405
359,6417
359,6449
359,6484
359,6989
359,6992
817,4
817,115
817,298
817,334
817,437
817,484
817,678
817,775
817,862
817,919
817,1119
817,1180
792,150
792,280
792,734
792,840
792,846
792,957
792,1087
792,1305
792,1312
792,1405
792,1545
792,1573
792,1611
792,1715
792,1888
792,2244
792,2270
792,2448
792,2542
792,2652
792,2954
792,2961
792,2965
792,3012
792,3015
792,3032
792,3170
792,3272
792,3331
792,3569
792,3730
792,3811
792,3847
841,223
841,307
841,427
841,446
841,1014
841,1059
64,40
64,179
64,300
64,348
64,887
620,80
620,159
620,199
620,273
620,509
620,707
620,843
620,877
620,1252
620,1287
620,1648
620,1916
620,1920
620,1979
620,2286
620,2292
620,2371
620,2491
620,2586
620,2672
620,2696
620,2881
620,2919
620,3060
620,3065
620,3146
620,3498
620,3521
620,3535
620,3738
620,3769
620,3888
620,3972
620,4025
620,4098
620,4409
620,4500
620,4855
620,5005
620,5011
620,5133
620,5227
620,5418
620,5656
620,5657
620,5699
620,5747
436,12
436,82
436,300
436,350
436,371
436,414
436,512
436,546
436,623
436,717
436,723
436,948
436,981
436,1065
436,1135
436,1151
436,1430
436,1659
436,1700
436,1774
436,1798
436,1806
436,1980
436,2225
436,2438
436,2520
142,5
142,121
142,351
142,435
142,506
142,650
142,804
142,836
142,1107
142,1126
142,1146
142,1164
142,1276
142,1319
142,1333
142,1345
142,1358
142,1381
142,1490
142,1530
142,1663
309,234
309,454
309,501
309,550
309,660
309,735
934,57
934,157
934,187
934,440
1017,16
1017,281
1017,481
204,64
204,486
204,602
204,630
204,719
204,734
868,319
868,548
868,676
868,700
868,763
868,1215
868,1271
868,1337
868,1347
561,29
561,51
561,183
561,263
561,339
561,618
561,798
561,987
561,1002
561,1149
561,1337
561,1395
561,1400
561,1512
561,1565
561,1771
561,1969
561,1992
561,2228
561,2232
561,2244
897,71
897,247
897,326
897,579
897,632
897,705
897,722
897,836
897,1029
897,1043
897,1205
897,1256
897,1514
897,1582
897,1596
897,1793
897,1801
116,17
116,257
29,311
29,403
29,417
29,438
29,597
29,667
29,696
29,1498
29,1545
29,1654
103,90
103,370
103,493
103,548
103,659
103,859
103,1128
103,1208
103,1479
590,232
590,456
590,890
590,1168
590,1199
590,1316
590,1357
590,1591
590,1635
590,1704
590,1712
590,1879
590,1881
590,2302
590,2321
590,2373
590,2387
590,2611
590,2677
590,2727
590,2769
590,2771
590,2850
590,2873
590,2984
590,3227
590,3324
590,3517
590,3675
590,3719
590,3745
590,3789
590,4136
590,4151
590,4241
590,4452
590,4666
590,5076
590,5101
590,5109
590,5182
590,5271
590,5279
590,5309
590,5312
590,5319
590,5806
590,5833
590,5836
590,5882
590,6021
590,6049
590,6061
590,6123
590,6237
590,6298
590,6448
590,6808
590,6939
590,7153
590,7195
590,7373
590,7381
590,7617
590,7766
590,7863
590,8040
590,8249
590,8252
590,8282
590,8586
590,8593
590,8957
590,9005
590,9024
590,9084
590,9107
590,9160
590,9311
590,9403
590,9481
590,9515
590,9670
590,9939
590,9968
590,10046
64,129
64,189
64,243
64,269
64,344
64,388
64,405
64,643
64,727
64,744
64,947
64,1023
64,1438
64,1479
64,1485
64,1614
64,1694
64,1878
64,1999
64,2363
64,2397
64,2583
64,2650
64,2748
64,2824
64,2891
64,2933
64,2961
64,3117
64,3340
64,3446
64,3552
64,3774
64,4022
64,4025
64,4073
64,4101
64,4140
64,4144
64,4180
64,4234
64,4254
35,164
35,253
35,345
35,626
35,784
35,934
35,966
35,1160
35,1330
35,1357
35,1454
35,1543
35,1726
35,1730
35,1776
35,1862
35,1936
35,2114
35,2422
35,2583
35,2737
35,2754
35,2897
35,2937
35,3219
35,3597
35,3644
35,3871
35,4255
35,4438
35,4507
35,4594
35,4645
35,4682
35,5011
35,5711
35,5901
35,5990
35,6063
35,6070
35,6076
35,6175
35,6263
35,6327
35,6337
35,6735
35,6748
35,6905
35,6976
35,7166
35,7167
35,7322
35,7384
35,7536
35,7836
35,7952
35,8060
35,8079
35,8173
35,8206
35,8361
35,8385
35,8402
35,8554
35,8584
35,8632
35,8647
35,8787
35,9013
35,9055
35,9176
35,9314
35,9384
35,9449
35,9525
35,9762
35,9807
35,10005
35,10348
35,10393
35,10516
35,10586
35,10688
35,11403
35,11460
35,11586
35,11601
35,11751
35,11836
35,11894
35,11952
35,12119
35,12233
35,12573
35,12691
35,12891
35,12897
35,13228
35,13330
35,13422
35,13462
35,13499
35,13554
35,13730
35,13731
35,13779
35,13929
35,14121
35,14304
35,14320
35,14579
35,14633
35,14770
35,15014
35,15061
35,15165
35,15557
35,15652
35,15944
35,15985
35,16145
35,16182
35,16318
35,16338
35,16360
35,16468
35,16791
35,16908
35,17019
50,12
50,128
50,289
50,400
50,519
50,759
658,111
658,181
658,274
658,376
658,439
658,440
173,121
173,370
173,461
173,474
173,573
173,593
173,765
173,774
173,798
173,1136
173,1227
173,1776
173,1849
173,1982
173,2047
173,2269
173,2275
437,21
437,325
437,377
437,551
437,648
437,1031
437,1136
437,1210
437,1465
437,1952
437,2249
437,2382
437,2514
437,2540
437,2651
437,2999
437,3022
437,3037
437,3166
437,3209
437,3298
437,3449
437,3487
437,3502
437,7185
437,7446
437,7653
437,7663
437,7804
437,7893
437,7912
437,7957
437,8065
437,8093
437,8235
380,89
380,125
380,152
380,439
380,1032
380,1162
380,1188
380,1262
380,1349
380,1522
380,1649
380,1875
380,1962
380,1999
380,2218
380,2386
380,2427
380,2637
380,2690
380,2902
380,2953
380,3015
380,3022
380,3073
380,3096
380,3193
380,3514
380,3570
380,3633
380,3725
380,3812
380,4231
380,4440
380,4514
380,4731
432,93
432,198
432,218
432,272
432,319
432,601
432,910
432,939
432,941
432,980
432,1143
432,1206
432,1273
432,1684
432,1715
432,1732
432,1744
432,1912
432,2007
432,2200
432,2228
432,2283
432,2345
432,2359
860,174
860,298
860,315
860,380
860,387
860,803
860,843
860,1069
860,1181
860,1233
860,1248
860,1457
860,1480
860,1801
860,1824
860,2253
860,2285
860,2343
860,2658
860,2891
860,2915
860,2954
860,3142
860,3147
860,3255
655,14
655,327
655,638
655,691
655,693
655,700
655,1339
655,1350
655,1502
655,1699
655,1738
655,2048
655,2054
655,2181
655,2458
655,2517
655,2540
655,2652
655,2660
655,2663
655,2749
655,2908
655,2949
655,3010
655,3053
655,3057
655,3193
655,3608
655,3743
655,3751
655,3811
655,4015
655,4022
655,4029
655,4041
655,4142
655,4275
655,4450
655,4459
655,4474
655,4610
655,5146
655,5587
655,5605
655,5858
655,6093
655,6096
655,6444
655,6686
320,47
320,211
320,214
320,219
320,796
320,900
320,1136
320,1261
320,1432
320,1446
320,1543
320,1567
320,1608
320,1743
320,1776
583,99
583,283
583,388
583,698
583,809
583,920
583,962
583,994
583,1029
583,1042
583,1123
583,1252
583,1373
513,19
513,70
513,86
513,414
513,517
513,558
513,847
513,936
513,1037
513,1165
513,1421
513,1442
513,1501
513,1616
513,1655
513,1671
513,1818
513,1819
513,1950
513,2020
556,245
556,369
556,902
556,1080
556,1122
556,1175
556,1257
556,1358
556,1548
556,1588
556,1769
556,1815
556,1895
556,1913
556,2055
556,2175
556,2188
556,2265
556,2460
556,2491
556,2550
855,60
855,235
855,263
855,388
855,525
855,541
855,690
855,732
855,793
855,796
855,807
855,914
855,919
855,978
855,982
855,1018
855,1286
855,1292
855,1450
855,1477
855,1731
855,1907
855,1918
855,2092
855,2105
855,2461
855,2680
837,74
837,102
837,169
837,273
837,382
837,660
837,668
24,18
24,69
24,96
24,327
24,350
24,407
24,479
24,551
707,237
707,254
707,388
707,431
707,486
707,599
707,622
707,705
707,810
707,881
707,945
707,977
759,104
759,140
759,384
759,404
759,418
759,474
759,604
759,676
759,950
759,1067
759,1076
759,1202
759,1262
759,1507
759,1699
759,1887
759,1923
759,2036
759,2121
759,2230
674,13
720,37
720,192
720,195
720,267
720,269
720,288
339,320
339,329
339,482
339,700
339,932
339,1032
339,1245
339,1352
339,1395
339,1398
339,1588
339,1619
339,1643
339,1700
339,1720
339,1856
900,222
900,245
900,308
900,379
900,468
900,644
900,883
900,1017
900,1060
900,1181
900,1572
900,1611
900,1695
900,1891
900,2113
900,2142
900,2168
900,2270
900,2403
900,2428
900,2436
900,2440
900,2499
900,2745
900,2825
900,2972
900,3136
900,3221
900,3291
900,3497
900,3499
900,3536
900,3656
900,3833
900,3851
900,3987
900,4139
900,4558
900,5205
900,5400
900,5506
900,5591
900,5621
900,5845
900,6286
900,6294
900,6335
900,6370
900,6518
900,6832
900,6951
900,7035
900,7405
900,7646
900,7657
900,7755
900,7803
900,7879
900,7941
900,7999
900,8278
900,8316
900,8474
900,8535
900,8847
900,8873
900,9098
900,9192
900,9322
900,9323
900,9442
900,9515
900,9611
900,9792
900,9798
900,9848
900,9866
900,10055
900,10065
900,10072
900,10125
842,38
842,293
842,401
842,580
842,655
842,673
842,715
842,962
842,1276
842,1442
842,1494
842,1856
793,81
793,182
793,359
793,613
793,637
793,822
793,925
329,105
329,322
329,425
329,576
329,677
329,936
329,1010
329,1318
329,1361
329,1376
329,1494
329,1517
329,1550
329,2550
329,2564
329,2631
329,2711
329,2730
329,2979
329,3291
329,3382
329,3474
329,3553
329,3557
329,3642
329,3879
329,3887
329,3948
329,4025
329,4279
329,4371
329,4581
329,4635
329,4731
329,4775
329,4782
329,4792
329,5343
329,5546
329,5651
329,5809
329,5827
329,6078
329,6333
329,6557
329,6945
329,7080
329,7178
919,84
919,126
919,259
919,269
919,417
919,494
919,691
919,753
919,908
919,936
919,944
919,1048
919,1107
919,1274
919,1492
919,1605
919,1788
398,94
398,145
398,376
398,422
398,586
398,1260
398,1353
398,1400
398,1553
398,1827
398,1854
398,1865
398,2006
398,2333
398,2399
398,2592
398,2632
398,2695
398,2807
398,2883
27,12
27,53
27,203
27,654
27,754
27,958
27,1129
27,1135
27,1173
27,1214
27,1261
27,1402
27,1498
27,1740
27,1753
27,1883
27,2158
27,2179
27,2449
27,2500
27,2600
27,2824
27,2863
27,3342
27,3361
27,3661
27,3675
27,4018
27,4023
27,4050
27,4151
229,184
229,187
229,363
229,371
229,378
229,905
229,1084
229,1175
229,1264
229,1577
229,1805
229,2134
229,2327
229,2445
229,2485
229,2556
229,2599
229,2637
229,2886
229,2996
229,3015
229,3016
229,3408
229,3561
229,3584
229,3680
229,3932
229,3972
229,4006
229,4560
229,4610
229,4953
229,5240
229,5340
229,5457
229,5537
229,5641
229,5674
229,5813
229,5903
229,5925
229,6030
229,6175
229,6281
229,6460
229,6515
229,6577
229,6812
229,6915
229,7015
229,7185
229,7236
229,7541
229,8025
229,8057
229,8103
229,8201
229,8233
229,8408
816,64
816,73
816,253
816,815
816,908
816,931
816,971
816,1007
816,1029
816,1287
816,1303
816,1362
816,1462
816,1883
816,2048
816,2885
816,2995
816,3111
816,3157
816,3190
816,3318
816,3394
816,3481
816,3488
816,3778
816,3918
816,4127
816,4189
816,4210
816,4320
816,4331
816,4484
816,4649
816,4651
816,4661
816,4686
816,4832
816,4908
816,5077
816,5419
816,5648
816,5721
816,6230
816,6247
816,6248
816,6491
816,6568
816,6850
816,7140
816,7453
816,7494
816,7524
816,7602
816,7645
816,7700
816,8081
816,8421
816,8479
816,8617
816,8817
816,9091
816,9195
816,9277
816,9468
816,9528
816,9848
816,9925
816,9992
447,90
447,194
447,240
447,319
447,540
447,843
447,845
447,1030
447,1058
447,1116
447,1140
447,1145
447,1162
447,1289
447,1369
447,1429
447,1530
447,1819
447,1830
447,1966
447,2073
447,2358
447,2368
447,2434
447,2550
447,2594
447,2627
447,2655
447,3448
447,3631
447,3727
447,3764
447,3811
447,3944
859,39
859,209
859,245
859,700
859,1229
859,1379
859,1431
859,1525
859,1544
859,1632
859,1658
859,1711
859,1824
859,1859
859,2002
859,2091
859,2131
859,2147
859,2231
859,2244
859,2274
859,2295
859,2819
859,2820
859,3036
859,3060
859,3089
859,3354
859,3424
859,3452
859,3919
859,3941
859,3988
859,4016
859,4051
859,4199
859,4290
859,4508
859,4588
233,17
233,68
233,188
233,191
233,252
233,356
233,709
233,762
233,822
233,858
716,83
716,175
716,365
716,484
716,615
716,617
876,2
876,215
876,235
876,389
876,467
876,788
876,842
876,917
757,114
757,188
757,221
757,312
757,355
757,413
757,701
757,1028
757,1093
757,1323
757,1376
757,1472
757,1575
757,1611
757,1729
757,2024
757,2081
757,2101
757,2116
757,2186
757,2293
757,2367
757,2373
771,7
771,50
771,113
771,171
771,197
771,287
771,310
771,377
771,645
771,691
771,979
771,1150
771,1509
771,1524
771,1760
771,1850
771,1904
771,1907
771,2136
771,2152
771,2177
278,85
278,219
278,316
278,330
784,143
784,161
784,263
784,270
784,361
784,363
784,373
784,393
784,549
784,611
784,809
784,1319
651,387
651,432
844,35
844,307
844,349
844,492
844,717
844,782
844,802
844,907
844,921
844,1043
844,1433
844,1600
844,1636
844,1812
844,1842
844,1988
844,2253
844,2325
844,2606
844,2963
844,3237
844,3616
844,3639
844,3711
844,3735
844,3822
844,3878
844,4048
844,4098
844,4346
844,4360
844,4482
844,4490
844,4606
844,4808
951,249
951,278
951,355
951,368
951,449
951,494
951,661
951,759
951,762
951,1013
951,1156
951,1264
951,1387
951,1421
951,1452
951,1541
951,1708
951,1803
951,1815
951,1850
951,1861
951,1866
951,1968
951,2274
951,2312
951,2341
951,2381
951,2479
951,2613
951,2717
951,2860
951,2862
951,2965
951,3180
875,349
875,478
875,494
875,519
875,726
875,836
875,1402
875,1626
875,1662
875,1972
875,2010
875,2441
875,2494
875,2500
875,2664
875,2674
875,2871
875,2905
875,3039
875,3448
875,3584
875,3592
896,33
896,65
896,404
896,428
896,486
896,519
896,736
896,775
896,818
896,955
896,990
896,1043
896,1088
896,1217
896,1367
896,1379
896,1415
896,1475
486,103
486,357
486,425
486,591
486,872
486,875
486,1005
486,1245
486,1478
486,1634
256,143
256,200
256,392
256,524
256,604
256,1098
256,1167
256,1563
256,1790
256,2273
256,2280
256,2306
256,2408
256,2587
256,2770
256,3609
256,3611
256,3721
256,3743
256,3747
256,3842
256,3944
256,4084
256,4124
256,4178
256,4246
256,5011
256,5740
256,5793
409,57
409,201
409,757
409,762
409,840
409,901
409,945
585,53
585,69
585,79
585,155
585,302
585,393
585,466
585,506
967,75
967,167
545,511
545,624
545,780
888,80
888,206
254,93
254,129
254,336
254,796
254,1071
254,1167
254,1290
753,41
753,172
753,249
753,468
753,543
753,784
753,944
753,962
753,972
753,1088
753,1114
753,1286
753,1304
761,68
761,150
761,312
761,320
761,322
761,526
761,566
761,637
761,1020
761,1102
761,1188
761,1320
578,16
578,303
578,566
578,599
578,602
83,82
83,99
83,703
83,978
83,1124
83,1201
83,1313
83,1386
83,1485
83,1523
777,109
777,111
777,183
777,335
777,351
777,678
777,924
777,1012
777,1062
777,1165
786,227
786,312
786,347
786,514
786,596
786,608
786,740
786,774
786,785
786,787
786,795
786,900
786,964
786,1003
786,1140
786,1201
786,1311
786,1318
786,1341
786,1487
786,1525
786,1559
786,1747
786,1827
786,2042
786,2044
786,2077
786,2527
786,2755
786,2757
786,2863
786,3047
786,3514
786,3517
786,3759
786,3899
786,3906
313,38
313,74
313,352
313,483
313,551
313,692
313,1128
313,1260
313,1557
313,1582
313,1879
313,2045
313,2059
313,2123
313,2128
313,2519
313,2550
313,2650
313,2687
313,2829
313,2875
313,3014
313,3041
313,3422
313,3455
313,3475
313,3571
313,3580
313,3664
313,3674
313,3733
313,3810
313,3945
313,4008
313,4290
313,4609
313,4691
313,4747
313,4783
541,6
541,150
541,713
541,786
541,933
541,1165
541,1345
541,1519
541,1580
541,1739
541,1852
541,1873
541,1922
541,2030
541,2290
541,2569
541,2600
541,2727
541,2816
541,2833
20,305
20,520
20,1018
20,1236
20,1319
20,1340
20,1442
20,1793
20,1861
20,1943
20,1995
20,2013
20,2157
20,2343
20,2351
20,2435
20,2485
20,2556
20,2564
20,3065
20,3092
20,3122
20,3170
20,3418
20,3614
20,3632
20,3708
20,4109
20,4126
20,4166
20,4239
20,4275
20,4657
20,4716
20,4728
20,5089
20,5251
20,5363
20,5373
20,5449
20,5532
20,5551
20,5578
20,5632
20,5976
20,6154
20,6258
20,6336
20,6343
20,6366
20,6448
20,6643
20,6650
20,6808
20,6931
20,6946
20,6981
20,7062
20,7065
20,7111
20,7265
20,7374
20,7559
20,7627
20,7642
20,7740
20,7756
20,7770
20,8286
20,8407
20,8470
20,8707
20,8830
20,8884
20,9114
20,9187
20,9472
20,9484
20,9574
20,9576
20,9679
20,9792
20,9850
20,10012
20,10091
20,10161
20,10229
20,10301
20,10431
20,10499
20,10505
20,10738
20,10819
20,10961
20,10965
20,10966
20,11060
20,11146
20,11150
20,11205
20,11632
20,11902
20,12125
20,12320
20,12340
20,12662
20,12926
20,12970
20,13076
20,13367
20,13533
20,13625
20,13755
20,13789
183,115
183,232
183,734
183,752
183,1211
183,1223
183,1253
183,1315
183,1427
183,1463
183,1579
183,1821
183,2170
183,2292
183,2476
183,2490
183,2918
183,2984
183,3044
183,3197
183,3309
183,3327
183,3399
183,4237
183,4498
183,4514
183,4724
149,305
149,502
149,532
520,70
220,39
220,55
220,100
220,135
220,214
220,252
220,325
220,716
220,966
220,1161
220,1163
220,1228
220,1273
220,1319
220,1409
220,1501
86,100
86,182
86,302
86,523
86,546
86,670
86,729
86,855
86,946
86,958
86,1147
86,1355
86,1360
86,1377
86,1564
86,1605
86,1763
86,1953
86,2354
86,2540
86,2572
86,2763
86,2791
86,2916
86,2956
86,3107
86,3168
86,3189
86,3595
86,3756
86,3987
